,committee_name,contributor_zip,contributor_employer,contributor_occupation,election_type,fec_election_type_desc,report_year,contribution_receipt_amount
48407,208,37209.0,1,612,9,3,2020.0,16.0
48408,2,37067.0,15,695,9,3,2020.0,30.0
48409,208,37209.0,1,612,9,3,2020.0,16.0
48410,2,37203.0,15,337,9,3,2020.0,2.0
48411,208,37209.0,1,612,9,3,2020.0,16.0
48412,2,37215.0,15,562,9,3,2020.0,20.0
48413,208,37209.0,1,612,9,3,2020.0,16.0
48414,2,90065.0,15,740,9,3,2020.0,1.5
48415,208,37209.0,1,612,9,3,2020.0,16.0
48416,2,90065.0,15,740,9,3,2020.0,15.0
48417,208,37209.0,1,612,9,3,2020.0,16.0
48418,2,90065.0,15,740,9,3,2020.0,50.0
48419,208,37209.0,1,612,9,3,2020.0,16.0
48420,2,90065.0,15,740,9,3,2020.0,25.0
48421,208,37209.0,1,612,9,3,2020.0,16.0
48422,2,37215.0,15,788,9,3,2020.0,6.25
48423,208,37209.0,1,612,9,3,2020.0,16.0
48424,2,90065.0,15,740,9,3,2020.0,25.0
48425,208,37209.0,1,612,9,3,2020.0,16.0
48426,2,90065.0,15,740,9,3,2020.0,25.0
48427,208,37209.0,1,612,9,3,2020.0,16.0
48428,2,90065.0,15,740,9,3,2020.0,25.0
48429,208,37209.0,1,612,9,3,2020.0,16.0
48430,2,37221.0,15,790,9,3,2020.0,15.0
48431,208,37209.0,1,612,9,3,2020.0,16.0
48432,2,37203.0,15,931,9,3,2020.0,2.0
48433,208,37209.0,1,612,9,3,2020.0,16.0
48434,2,37203.0,15,931,9,3,2020.0,5.0
48435,208,37209.0,1,612,9,3,2020.0,16.0
48436,2,37209.0,15,416,9,3,2020.0,5.0
48437,208,37209.0,1,612,9,3,2020.0,16.0
48438,2,60623.0,15,842,9,3,2020.0,26.0
48439,208,37209.0,1,612,9,3,2020.0,16.0
48440,2,37212.0,15,740,9,3,2020.0,5.0
48441,208,37209.0,1,612,9,3,2020.0,16.0
48442,2,37086.0,15,814,9,3,2020.0,10.0
48443,208,37209.0,1,612,9,3,2020.0,16.0
48444,2,37212.0,15,719,9,3,2020.0,20.0
48445,208,37209.0,1,612,9,3,2020.0,16.0
48446,2,37203.0,15,413,9,3,2020.0,1.4
48447,208,37209.0,1,612,9,3,2020.0,16.0
48448,2,37205.0,15,113,9,3,2020.0,100.0
48449,208,37209.0,1,612,9,3,2020.0,16.0
48450,2,37215.0,15,788,9,3,2020.0,6.25
48451,208,37209.0,1,612,9,3,2020.0,16.0
48452,2,37203.0,15,413,9,3,2020.0,7.0
48453,208,37209.0,1,612,9,3,2020.0,16.0
48454,2,37203.0,15,740,9,3,2020.0,140.0
48455,208,37209.0,1,612,9,3,2020.0,16.0
48456,2,37212.0,15,374,9,3,2020.0,125.0
48457,208,37209.0,1,612,9,3,2020.0,16.0
48458,2,37214.0,15,592,9,3,2020.0,20.0
48459,208,37209.0,1,612,9,3,2020.0,16.0
48460,2,37138.0,15,27,9,3,2020.0,2.0
48461,208,37209.0,1,612,9,3,2020.0,16.0
48462,2,37203.0,15,471,9,3,2020.0,15.0
48463,208,37209.0,1,612,9,3,2020.0,16.0
48464,2,37209.0,15,740,9,3,2020.0,10.0
48465,208,37209.0,1,612,9,3,2020.0,16.0
48466,2,44116.0,15,554,9,3,2020.0,10.0
48467,208,37209.0,1,612,9,3,2020.0,16.0
48468,2,37205.0,15,413,9,3,2020.0,18.0
48469,208,37209.0,1,612,9,3,2020.0,16.0
48470,2,37143.0,15,740,9,3,2020.0,2.5
48471,208,37209.0,1,612,9,3,2020.0,16.0
48472,2,37203.0,15,740,9,3,2020.0,5.0
48473,208,37209.0,1,612,9,3,2020.0,16.0
48474,2,37143.0,15,740,9,3,2020.0,25.0
48475,208,37209.0,1,612,9,3,2020.0,16.0
48476,2,37204.0,15,740,9,3,2020.0,15.0
48477,208,37209.0,1,612,9,3,2020.0,16.0
48478,2,37031.0,15,814,9,3,2020.0,15.0
48479,208,37209.0,1,612,9,3,2020.0,16.0
48480,2,37143.0,15,740,9,3,2020.0,50.0
48481,208,37209.0,1,612,9,3,2020.0,16.0
48482,2,37027.0,15,770,9,3,2020.0,25.0
48483,208,37209.0,1,612,9,3,2020.0,16.0
48484,2,37221.0,15,588,9,3,2020.0,25.0
48485,208,37209.0,1,612,9,3,2020.0,16.0
48486,2,37127.0,15,877,9,3,2020.0,20.0
48487,208,37209.0,1,612,9,3,2020.0,16.0
48488,2,37204.0,15,282,9,3,2020.0,1.2
48489,208,37209.0,1,612,9,3,2020.0,16.0
48490,2,37212.0,15,678,9,3,2020.0,2.5
48491,208,37209.0,1,612,9,3,2020.0,16.0
48492,2,37215.0,15,788,9,3,2020.0,15.0
48493,208,37209.0,1,612,9,3,2020.0,16.0
48494,2,37075.0,15,526,9,3,2020.0,25.0
48495,208,37209.0,1,612,9,3,2020.0,16.0
48496,2,37215.0,15,788,9,3,2020.0,3.0
48497,208,37209.0,1,612,9,3,2020.0,16.0
48498,2,37215.0,15,788,9,3,2020.0,15.0
48499,208,37209.0,1,612,9,3,2020.0,16.0
48500,2,37205.0,15,930,9,3,2020.0,1.0
48501,208,37209.0,1,612,9,3,2020.0,16.0
48502,2,37205.0,15,930,9,3,2020.0,25.0
48503,208,37209.0,1,612,9,3,2020.0,16.0
48504,2,37212.0,15,678,9,3,2020.0,25.0
48505,208,37209.0,1,612,9,3,2020.0,16.0
48506,2,37204.0,15,282,9,3,2020.0,12.0
48507,208,37209.0,1,612,9,3,2020.0,16.0
48508,2,37205.0,15,740,9,3,2020.0,12.0
48509,208,37209.0,1,612,9,3,2020.0,16.0
48510,2,37205.0,15,740,9,3,2020.0,120.0
48511,208,37209.0,1,612,9,3,2020.0,16.0
48512,2,20895.0,15,323,9,3,2020.0,50.0
48513,208,37209.0,1,612,9,3,2020.0,16.0
48514,2,37027.0,15,117,9,3,2020.0,50.0
48515,208,37209.0,1,612,9,3,2020.0,16.0
48516,2,37206.0,15,1041,9,3,2020.0,15.0
48517,208,37209.0,1,612,9,3,2020.0,16.0
48518,2,60623.0,15,842,9,3,2020.0,100.0
48519,208,37209.0,1,612,9,3,2020.0,16.0
48520,2,37204.0,15,830,9,3,2020.0,5.0
48521,208,37209.0,1,612,9,3,2020.0,16.0
48522,2,37216.0,15,772,9,3,2020.0,25.0
48523,208,37209.0,1,612,9,3,2020.0,16.0
48524,2,37216.0,15,772,9,3,2020.0,2.5
48525,208,37209.0,1,612,9,3,2020.0,16.0
48526,2,92126.0,15,740,9,3,2020.0,2.5
48527,208,37209.0,1,612,9,3,2020.0,16.0
48528,2,37086.0,15,635,9,3,2020.0,50.0
48529,208,37209.0,1,612,9,3,2020.0,16.0
48530,2,37215.0,15,981,9,3,2020.0,50.0
48531,208,37209.0,1,612,9,3,2020.0,16.0
48532,2,37206.0,15,688,9,3,2020.0,25.0
48533,208,37209.0,1,612,9,3,2020.0,16.0
48534,2,92126.0,15,740,9,3,2020.0,25.0
48535,208,37209.0,1,612,9,3,2020.0,16.0
48536,2,2184.0,15,413,9,3,2020.0,10.0
48537,208,37209.0,1,612,9,3,2020.0,16.0
48538,2,92126.0,15,740,9,3,2020.0,25.0
48539,208,37209.0,1,612,9,3,2020.0,16.0
48540,2,37204.0,15,282,9,3,2020.0,2.0
48541,208,37209.0,1,612,9,3,2020.0,16.0
48542,2,37204.0,15,282,9,3,2020.0,20.0
48543,208,37209.0,1,612,9,3,2020.0,16.0
48544,2,37204.0,15,282,9,3,2020.0,25.0
48545,208,37209.0,1,612,9,3,2020.0,16.0
48546,2,37087.0,15,8,9,3,2020.0,20.0
48547,208,37209.0,1,612,9,3,2020.0,16.0
48548,2,92126.0,15,740,9,3,2020.0,2.09
48549,208,37209.0,1,612,9,3,2020.0,16.0
48550,2,37221.0,15,740,9,3,2020.0,20.2
48551,208,37209.0,1,612,9,3,2020.0,16.0
48552,2,92126.0,15,740,9,3,2020.0,2.09
48553,208,37209.0,1,612,9,3,2020.0,16.0
48554,2,37204.0,15,282,9,3,2020.0,50.0
48555,208,37209.0,1,612,9,3,2020.0,16.0
48556,2,37204.0,15,282,9,3,2020.0,10.0
48557,208,37209.0,1,612,9,3,2020.0,16.0
48558,2,37204.0,15,282,9,3,2020.0,1.0
48559,208,37209.0,1,612,9,3,2020.0,16.0
48560,2,37212.0,15,622,9,3,2020.0,0.5
48561,208,37209.0,1,612,9,3,2020.0,16.0
48562,2,37212.0,15,622,9,3,2020.0,5.0
48563,208,37209.0,1,612,9,3,2020.0,16.0
48564,2,37215.0,15,695,9,3,2020.0,30.0
48565,208,37209.0,1,612,9,3,2020.0,16.0
48566,2,37206.0,15,776,9,3,2020.0,25.0
48567,208,37209.0,1,612,9,3,2020.0,16.0
48568,2,37027.0,15,291,9,3,2020.0,50.0
48569,208,37209.0,1,612,9,3,2020.0,16.0
48570,2,37206.0,15,740,9,3,2020.0,5.0
48571,208,37209.0,1,612,9,3,2020.0,16.0
48572,2,37212.0,15,740,9,3,2020.0,1.0
48573,208,37209.0,1,612,9,3,2020.0,16.0
48574,2,37212.0,15,695,9,3,2020.0,15.0
48575,208,37209.0,1,612,9,3,2020.0,16.0
48576,2,37212.0,15,695,9,3,2020.0,1.5
48577,208,37209.0,1,612,9,3,2020.0,16.0
48578,2,37215.0,15,733,9,3,2020.0,25.0
48579,208,37209.0,1,612,9,3,2020.0,16.0
48580,2,2184.0,15,413,9,3,2020.0,5.0
48581,208,37209.0,1,612,9,3,2020.0,16.0
48582,2,37212.0,15,695,9,3,2020.0,25.0
48583,208,37209.0,1,612,9,3,2020.0,16.0
48584,2,37221.0,15,740,9,3,2020.0,50.0
48585,208,37209.0,1,612,9,3,2020.0,16.0
48586,2,90065.0,15,740,9,3,2020.0,1.5
48587,208,37209.0,1,612,9,3,2020.0,16.0
48588,2,37212.0,15,413,9,3,2020.0,10.0
48589,208,37209.0,1,612,9,3,2020.0,16.0
48590,2,37215.0,15,788,9,3,2020.0,25.0
48591,208,37209.0,1,612,9,3,2020.0,16.0
48592,2,37215.0,15,39,9,3,2020.0,2.5
48593,208,37209.0,1,612,9,3,2020.0,16.0
48594,2,37215.0,15,39,9,3,2020.0,25.0
48595,208,37209.0,1,612,9,3,2020.0,16.0
48596,2,37215.0,15,695,9,3,2020.0,50.0
48597,208,37209.0,1,612,9,3,2020.0,16.0
48598,2,37212.0,15,413,9,3,2020.0,1.0
48599,208,37209.0,1,612,9,3,2020.0,16.0
48600,2,37215.0,15,740,9,3,2020.0,10.0
48601,208,37209.0,1,612,9,3,2020.0,16.0
48602,2,37215.0,15,788,9,3,2020.0,5.0
48603,208,37209.0,1,612,9,3,2020.0,16.0
48604,2,37215.0,15,740,9,3,2020.0,100.0
48605,208,37209.0,1,612,9,3,2020.0,16.0
48606,2,37215.0,15,740,9,3,2020.0,50.0
48607,208,37209.0,1,612,9,3,2020.0,16.0
48608,2,37215.0,15,695,9,3,2020.0,30.0
48609,208,37209.0,1,612,9,3,2020.0,16.0
48610,2,37215.0,15,740,9,3,2020.0,100.0
48611,208,37209.0,1,612,9,3,2020.0,16.0
48612,2,37211.0,15,544,9,3,2020.0,10.0
48613,208,37209.0,1,612,9,3,2020.0,16.0
48614,2,37215.0,15,740,9,3,2020.0,10.0
48615,208,37209.0,1,612,9,3,2020.0,16.0
48616,2,2184.0,15,413,9,3,2020.0,3.0
48617,208,37209.0,1,612,9,3,2020.0,16.0
48618,2,37204.0,15,1014,9,3,2020.0,25.0
48619,208,37209.0,1,612,9,3,2020.0,16.0
48620,2,37203.0,15,931,9,3,2020.0,2.0
48621,208,37209.0,1,612,9,3,2020.0,16.0
48622,2,37203.0,15,931,9,3,2020.0,5.0
48623,208,37209.0,1,612,9,3,2020.0,16.0
48624,2,37212.0,15,695,9,3,2020.0,59.0
48625,208,37209.0,1,612,9,3,2020.0,16.0
48626,2,94941.0,15,981,9,3,2020.0,2.5
48627,208,37209.0,1,612,9,3,2020.0,16.0
48628,2,37212.0,15,740,9,3,2020.0,10.0
48629,208,37209.0,1,612,9,3,2020.0,16.0
48630,2,37221.0,15,740,9,3,2020.0,15.0
48631,208,37209.0,1,612,9,3,2020.0,16.0
48632,2,37212.0,15,622,9,3,2020.0,5.0
48633,208,37209.0,1,612,9,3,2020.0,16.0
48634,2,37212.0,15,622,9,3,2020.0,0.5
48635,208,37209.0,1,612,9,3,2020.0,16.0
48636,2,37027.0,15,131,9,3,2020.0,50.0
48637,208,37209.0,1,612,9,3,2020.0,16.0
48638,2,94941.0,15,981,9,3,2020.0,1.93
48639,208,37209.0,1,612,9,3,2020.0,16.0
48640,2,94941.0,15,981,9,3,2020.0,1.92
48641,208,37209.0,1,612,9,3,2020.0,16.0
48642,2,94941.0,15,981,9,3,2020.0,1.93
48643,208,37209.0,1,612,9,3,2020.0,16.0
48644,2,94941.0,15,981,9,3,2020.0,1.93
48645,208,37209.0,1,612,9,3,2020.0,16.0
48646,2,94941.0,15,981,9,3,2020.0,1.92
48647,208,37209.0,1,612,9,3,2020.0,16.0
48648,2,94941.0,15,981,9,3,2020.0,1.92
48649,208,37209.0,1,612,9,3,2020.0,16.0
48650,2,37076.0,15,826,9,3,2020.0,50.0
48651,208,37209.0,1,612,9,3,2020.0,16.0
48652,2,37205.0,15,740,9,3,2020.0,50.0
48653,208,37209.0,1,612,9,3,2020.0,16.0
48654,2,37203.0,15,413,9,3,2020.0,5.0
48655,208,37209.0,1,612,9,3,2020.0,16.0
48656,2,94941.0,15,981,9,3,2020.0,1.93
48657,208,37209.0,1,612,9,3,2020.0,16.0
48658,2,94941.0,15,981,9,3,2020.0,1.92
48659,208,37209.0,1,612,9,3,2020.0,16.0
48660,2,94941.0,15,981,9,3,2020.0,1.92
48661,208,37209.0,1,612,9,3,2020.0,16.0
48662,2,90065.0,15,740,9,3,2020.0,2.0
48663,208,37209.0,1,612,9,3,2020.0,16.0
48664,2,37205.0,15,349,9,3,2020.0,100.0
48665,208,37209.0,1,612,9,3,2020.0,16.0
48666,2,94941.0,15,981,9,3,2020.0,1.92
48667,208,37209.0,1,612,9,3,2020.0,16.0
48668,2,37220.0,15,460,9,3,2020.0,10.0
48669,208,37209.0,1,612,9,3,2020.0,16.0
48670,2,37203.0,15,740,9,3,2020.0,50.0
48671,208,37209.0,1,612,9,3,2020.0,16.0
48672,2,37076.0,15,318,9,3,2020.0,15.0
48673,208,37209.0,1,612,9,3,2020.0,16.0
48674,2,37203.0,15,740,9,3,2020.0,5.0
48675,208,37209.0,1,612,9,3,2020.0,16.0
48676,2,37221.0,15,740,9,3,2020.0,35.0
48677,208,37209.0,1,612,9,3,2020.0,16.0
48678,2,37206.0,15,695,9,3,2020.0,15.0
48679,208,37209.0,1,612,9,3,2020.0,16.0
48680,2,37206.0,15,740,9,3,2020.0,50.0
48681,208,37209.0,1,612,9,3,2020.0,16.0
48682,2,37212.0,15,740,9,3,2020.0,5.0
48683,208,37209.0,1,612,9,3,2020.0,16.0
48684,2,37206.0,15,347,9,3,2020.0,20.0
48685,208,37209.0,1,612,9,3,2020.0,16.0
48686,2,37206.0,15,776,9,3,2020.0,25.0
48687,208,37209.0,1,612,9,3,2020.0,16.0
48688,2,37207.0,15,409,9,3,2020.0,10.0
48689,208,37209.0,1,612,9,3,2020.0,16.0
48690,2,37127.0,15,682,9,3,2020.0,2.5
48691,208,37209.0,1,612,9,3,2020.0,16.0
48692,2,37205.0,15,204,9,3,2020.0,25.0
48693,208,37209.0,1,612,9,3,2020.0,16.0
48694,2,37215.0,15,788,9,3,2020.0,3.0
48695,208,37209.0,1,612,9,3,2020.0,16.0
48696,2,37214.0,15,776,9,3,2020.0,2.0
48697,208,37209.0,1,612,9,3,2020.0,16.0
48698,2,37214.0,15,776,9,3,2020.0,10.0
48699,208,37209.0,1,612,9,3,2020.0,16.0
48700,2,94941.0,15,981,9,3,2020.0,1.92
48701,208,37209.0,1,612,9,3,2020.0,16.0
48702,2,37205.0,23,323,9,3,2020.0,1.0
48703,208,37209.0,1,612,9,3,2020.0,16.0
48704,2,37206.0,15,740,9,3,2020.0,50.0
48705,208,37209.0,1,612,9,3,2020.0,16.0
48706,2,37206.0,15,740,9,3,2020.0,5.0
48707,208,37209.0,1,612,9,3,2020.0,16.0
48708,2,37206.0,15,189,9,3,2020.0,15.0
48709,208,37209.0,1,612,9,3,2020.0,16.0
48710,2,28768.0,15,740,9,3,2020.0,10.0
48711,208,37209.0,1,612,9,3,2020.0,16.0
48712,2,37042.0,15,941,9,3,2020.0,5.0
48713,208,37209.0,1,612,9,3,2020.0,16.0
48714,2,37205.0,23,323,9,3,2020.0,10.0
48715,208,37209.0,1,612,9,3,2020.0,16.0
48716,2,37209.0,15,864,9,3,2020.0,19.0
48717,208,37209.0,1,612,9,3,2020.0,16.0
48718,2,90065.0,15,740,9,3,2020.0,15.0
48719,208,37209.0,1,612,9,3,2020.0,16.0
48720,2,94941.0,15,981,9,3,2020.0,1.92
48721,208,37209.0,1,612,9,3,2020.0,16.0
48722,2,94941.0,15,981,9,3,2020.0,1.92
48723,208,37209.0,1,612,9,3,2020.0,16.0
48724,2,60169.0,15,932,9,3,2020.0,4.17
48725,208,37209.0,1,612,9,3,2020.0,16.0
48726,2,37221.0,15,740,9,3,2020.0,50.0
48727,208,37209.0,1,612,9,3,2020.0,16.0
48728,324,37027.0,15,374,8,2,2020.0,20.0
48729,2,60169.0,15,932,9,3,2020.0,4.16
48730,208,37209.0,1,612,9,3,2020.0,16.0
48731,2,60169.0,15,932,9,3,2020.0,4.16
48732,208,37209.0,1,612,9,3,2020.0,16.0
48733,2,60169.0,15,932,9,3,2020.0,4.17
48734,208,37209.0,1,612,9,3,2020.0,16.0
48735,2,60169.0,15,932,9,3,2020.0,4.16
48736,208,37209.0,1,612,9,3,2020.0,16.0
48737,2,60169.0,15,932,9,3,2020.0,4.17
48738,208,37209.0,1,612,9,3,2020.0,16.0
48739,2,60169.0,15,932,9,3,2020.0,4.17
48740,208,37209.0,1,612,9,3,2020.0,16.0
48741,2,60169.0,15,932,9,3,2020.0,4.17
48742,208,37209.0,1,612,9,3,2020.0,16.0
48743,2,37205.0,15,740,9,3,2020.0,7.0
48744,208,37209.0,1,612,9,3,2020.0,16.0
48745,324,37027.0,15,757,8,2,2020.0,16.66
48746,2,90065.0,15,740,9,3,2020.0,20.0
48747,208,37209.0,1,612,9,3,2020.0,16.0
48748,2,60169.0,15,932,9,3,2020.0,4.17
48749,208,37209.0,1,612,9,3,2020.0,16.0
48750,2,60169.0,15,932,9,3,2020.0,4.17
48751,208,37209.0,1,612,9,3,2020.0,16.0
48752,158,37205.0,15,695,13,4,2020.0,50.0
48753,158,37205.0,15,695,13,4,2020.0,100.0
48754,2,60169.0,15,932,9,3,2020.0,4.17
48755,208,37209.0,1,612,9,3,2020.0,16.0
48756,158,37215.0,15,695,13,4,2020.0,100.0
48757,158,37205.0,15,695,13,4,2020.0,1000.0
48758,158,37220.0,15,511,13,4,2020.0,55.76
48759,158,37215.0,15,695,13,4,2020.0,50.0
48760,158,37205.0,15,695,13,4,2020.0,10.0
48761,158,37209.0,15,607,13,4,2020.0,100.0
48762,158,37205.0,15,619,13,4,2020.0,50.0
48763,158,37215.0,15,740,13,4,2020.0,100.0
48764,158,37221.0,15,740,13,4,2020.0,500.0
48765,158,37232.0,15,809,13,4,2020.0,50.0
48766,283,37027.0,15,24,13,4,2020.0,100.0
48767,158,37205.0,15,619,3,1,2020.0,450.0
48768,283,37203.0,15,981,3,1,2020.0,1000.0
48769,2,37208.0,15,413,9,3,2020.0,7.14
48770,208,37209.0,1,612,9,3,2020.0,16.0
48771,2,37208.0,15,413,9,3,2020.0,7.14
48772,208,37209.0,1,612,9,3,2020.0,16.0
48773,2,37208.0,15,413,9,3,2020.0,7.14
48774,208,37209.0,1,612,9,3,2020.0,16.0
48775,2,37208.0,15,413,9,3,2020.0,7.14
48776,208,37209.0,1,612,9,3,2020.0,16.0
48777,283,37027.0,15,24,3,1,2020.0,100.0
48778,2,37208.0,15,413,9,3,2020.0,7.14
48779,208,37209.0,1,612,9,3,2020.0,16.0
48780,2,37208.0,15,413,9,3,2020.0,7.14
48781,208,37209.0,1,612,9,3,2020.0,16.0
48782,2,37211.0,15,932,9,3,2020.0,25.0
48783,208,37209.0,1,612,9,3,2020.0,16.0
48784,2,37215.0,15,788,9,3,2020.0,10.0
48785,208,37209.0,1,612,9,3,2020.0,16.0
48786,97,37203.0,15,740,3,1,2020.0,500.0
48787,2,37215.0,15,788,9,3,2020.0,50.0
48788,208,37209.0,1,612,9,3,2020.0,16.0
48789,288,37069.0,15,695,12,4,2020.0,100.0
48790,2,37209.0,15,404,9,3,2020.0,2.0
48791,208,37209.0,1,612,9,3,2020.0,16.0
48792,288,37069.0,15,695,12,4,2020.0,100.0
48793,2,37203.0,15,32,9,3,2020.0,1.0
48794,208,37209.0,1,612,9,3,2020.0,16.0
48795,2,37204.0,15,740,9,3,2020.0,25.0
48796,208,37209.0,1,612,9,3,2020.0,16.0
48797,2,37215.0,15,695,9,3,2020.0,50.0
48798,208,37209.0,1,612,9,3,2020.0,16.0
48799,2,37221.0,15,695,9,3,2020.0,25.0
48800,208,37209.0,1,612,9,3,2020.0,16.0
48801,288,37069.0,15,695,12,4,2020.0,100.0
48802,2,37206.0,15,275,9,3,2020.0,25.0
48803,208,37209.0,1,612,9,3,2020.0,16.0
48804,2,37069.0,15,740,9,3,2020.0,25.0
48805,208,37209.0,1,612,9,3,2020.0,16.0
48806,2,37221.0,15,740,9,3,2020.0,25.0
48807,208,37209.0,1,612,9,3,2020.0,16.0
48808,2,37221.0,15,740,9,3,2020.0,25.0
48809,208,37209.0,1,612,9,3,2020.0,16.0
48810,2,37205.0,15,740,9,3,2020.0,19.23
48811,208,37209.0,1,612,9,3,2020.0,16.0
48812,2,37205.0,15,740,9,3,2020.0,19.24
48813,208,37209.0,1,612,9,3,2020.0,16.0
48814,2,37205.0,15,740,9,3,2020.0,19.23
48815,208,37209.0,1,612,9,3,2020.0,16.0
48816,2,37205.0,15,740,9,3,2020.0,19.23
48817,208,37209.0,1,612,9,3,2020.0,16.0
48818,2,37205.0,15,740,9,3,2020.0,19.23
48819,208,37209.0,1,612,9,3,2020.0,16.0
48820,2,37205.0,15,740,9,3,2020.0,19.23
48821,208,37209.0,1,612,9,3,2020.0,16.0
48822,2,90065.0,15,740,9,3,2020.0,2.0
48823,208,37209.0,1,612,9,3,2020.0,16.0
48824,2,37205.0,15,740,9,3,2020.0,5.0
48825,208,37209.0,1,612,9,3,2020.0,16.0
48826,2,37205.0,15,740,9,3,2020.0,19.23
48827,208,37209.0,1,612,9,3,2020.0,16.0
48828,2,37205.0,15,740,9,3,2020.0,19.23
48829,208,37209.0,1,612,9,3,2020.0,16.0
48830,2,37205.0,15,740,9,3,2020.0,19.23
48831,208,37209.0,1,612,9,3,2020.0,16.0
48832,2,37205.0,15,740,9,3,2020.0,19.23
48833,208,37209.0,1,612,9,3,2020.0,16.0
48834,2,37205.0,15,740,9,3,2020.0,19.23
48835,208,37209.0,1,612,9,3,2020.0,16.0
48836,2,37075.0,15,857,9,3,2020.0,5.0
48837,208,37209.0,1,612,9,3,2020.0,16.0
48838,2,37205.0,15,740,9,3,2020.0,40.0
48839,208,37209.0,1,612,9,3,2020.0,16.0
48840,2,37075.0,15,857,9,3,2020.0,1.0
48841,208,37209.0,1,612,9,3,2020.0,16.0
48842,2,37205.0,15,740,9,3,2020.0,40.0
48843,208,37209.0,1,612,9,3,2020.0,16.0
48844,2,37205.0,15,740,9,3,2020.0,19.23
48845,208,37209.0,1,612,9,3,2020.0,16.0
48846,2,37205.0,15,740,9,3,2020.0,19.23
48847,208,37209.0,1,612,9,3,2020.0,16.0
48848,2,37220.0,15,326,9,3,2020.0,25.0
48849,208,37209.0,1,612,9,3,2020.0,16.0
48850,2,37211.0,15,836,9,3,2020.0,23.0
48851,208,37209.0,1,612,9,3,2020.0,16.0
48852,2,37205.0,15,740,9,3,2020.0,5.0
48853,208,37209.0,1,612,9,3,2020.0,16.0
48854,2,37205.0,15,740,9,3,2020.0,40.0
48855,208,37209.0,1,612,9,3,2020.0,16.0
48856,2,37205.0,15,740,9,3,2020.0,40.0
48857,208,37209.0,1,612,9,3,2020.0,16.0
48858,2,37205.0,15,740,9,3,2020.0,40.0
48859,208,37209.0,1,612,9,3,2020.0,16.0
48860,2,37220.0,15,326,9,3,2020.0,25.0
48861,208,37209.0,1,612,9,3,2020.0,16.0
48862,2,37215.0,15,740,9,3,2020.0,25.0
48863,208,37209.0,1,612,9,3,2020.0,16.0
48864,2,37221.0,15,562,9,3,2020.0,1.0
48865,208,37209.0,1,612,9,3,2020.0,16.0
48866,2,37209.0,15,34,9,3,2020.0,50.0
48867,208,37209.0,1,612,9,3,2020.0,16.0
48868,2,37209.0,15,34,9,3,2020.0,5.0
48869,208,37209.0,1,612,9,3,2020.0,16.0
48870,2,60647.0,15,981,9,3,2020.0,1.0
48871,208,37209.0,1,612,9,3,2020.0,16.0
48872,2,60647.0,15,981,9,3,2020.0,1.0
48873,208,37209.0,1,612,9,3,2020.0,16.0
48874,2,37203.0,15,32,9,3,2020.0,10.0
48875,208,37209.0,1,612,9,3,2020.0,16.0
48876,2,37221.0,15,562,9,3,2020.0,5.0
48877,208,37209.0,1,612,9,3,2020.0,16.0
48878,2,37211.0,15,129,9,3,2020.0,25.0
48879,208,37209.0,1,612,9,3,2020.0,16.0
48880,2,37204.0,15,695,9,3,2020.0,7.0
48881,208,37209.0,1,612,9,3,2020.0,16.0
48882,2,37205.0,15,740,9,3,2020.0,25.0
48883,208,37209.0,1,612,9,3,2020.0,16.0
48884,2,37205.0,15,740,9,3,2020.0,25.0
48885,208,37209.0,1,612,9,3,2020.0,16.0
48886,2,37027.0,15,609,9,3,2020.0,1.0
48887,208,37209.0,1,612,9,3,2020.0,16.0
48888,2,37209.0,15,781,9,3,2020.0,10.0
48889,208,37209.0,1,612,9,3,2020.0,16.0
48890,2,37221.0,15,588,9,3,2020.0,100.0
48891,208,37209.0,1,612,9,3,2020.0,16.0
48892,2,37240.0,15,740,9,3,2020.0,8.34
48893,208,37209.0,1,612,9,3,2020.0,16.0
48894,2,37209.0,15,740,9,3,2020.0,2.5
48895,208,37209.0,1,612,9,3,2020.0,16.0
48896,2,37209.0,15,740,9,3,2020.0,25.0
48897,208,37209.0,1,612,9,3,2020.0,16.0
48898,2,37204.0,15,695,9,3,2020.0,50.0
48899,208,37209.0,1,612,9,3,2020.0,16.0
48900,2,37027.0,15,609,9,3,2020.0,10.0
48901,208,37209.0,1,612,9,3,2020.0,16.0
48902,2,37240.0,15,740,9,3,2020.0,8.33
48903,208,37209.0,1,612,9,3,2020.0,16.0
48904,2,37204.0,15,740,9,3,2020.0,100.0
48905,208,37209.0,1,612,9,3,2020.0,16.0
48906,2,37221.0,15,323,9,3,2020.0,25.0
48907,208,37209.0,1,612,9,3,2020.0,16.0
48908,2,37215.0,15,891,9,3,2020.0,100.0
48909,208,37209.0,1,612,9,3,2020.0,16.0
48910,2,37072.0,15,364,9,3,2020.0,25.0
48911,208,37209.0,1,612,9,3,2020.0,16.0
48912,2,37221.0,15,740,9,3,2020.0,100.0
48913,208,37209.0,1,612,9,3,2020.0,16.0
48914,2,37203.0,15,32,9,3,2020.0,25.0
48915,208,37209.0,1,612,9,3,2020.0,16.0
48916,2,37203.0,15,700,9,3,2020.0,50.0
48917,208,37209.0,1,612,9,3,2020.0,16.0
48918,2,37122.0,15,27,9,3,2020.0,25.0
48919,208,37209.0,1,612,9,3,2020.0,16.0
48920,2,37209.0,15,802,9,3,2020.0,20.0
48921,208,37209.0,1,612,9,3,2020.0,16.0
48922,2,37013.0,15,842,9,3,2020.0,25.0
